centre,param,point,1950-01-01,1950-01-02,1950-01-03,1950-01-04,1950-01-05,1950-01-06,1950-01-07,1950-01-08,1950-01-09,1950-01-10
0,ETF,3,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,ETF,4,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,ETF,5,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,ETF,6,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,ETF,7,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,ETF,8,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,ETF,9,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,LP,0,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,LP,1,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,LP,2,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,LP,3,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,LP,4,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,LP,5,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,LP,6,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,LP,7,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,LP,8,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,LP,9,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FC,0,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FC,1,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FC,2,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FC,3,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FC,4,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FC,5,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FC,6,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FC,7,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FC,8,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FC,9,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,beta,0,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,beta,1,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,beta,2,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,beta,3,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,beta,4,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,beta,5,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,beta,6,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,beta,7,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,beta,8,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,beta,9,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FRAC,0,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FRAC,1,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FRAC,2,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FRAC,3,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FRAC,4,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FRAC,5,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FRAC,6,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FRAC,7,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FRAC,8,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,FRAC,9,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,K1,0,7.071328500991729,16.090100534160012,13.505695181454945,8.78985292841902,6.779235051020578,5.635393533445666,4.8974938933235395,4.383217685488264,4.004890324844423,3.71503685991322
0,K1,1,14.497071348680496,32.85045209563321,15.731236743231623,4.521241962664037,3.9556108811419857,3.5845779188697255,3.321671406457808,3.124896137939859,2.9713625096286953,2.8475502491639633
0,K1,2,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,K1,3,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,K1,4,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,K1,5,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,K1,6,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,K1,7,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,K1,8,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,K1,9,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,alpha,0,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,alpha,1,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,alpha,2,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,alpha,3,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,alpha,4,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,alpha,5,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,alpha,6,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,alpha,7,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,alpha,8,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,alpha,9,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,K2,0,18.367114419889507,43.560713698072846,17.103913377664828,1.1192974651471024,1.1142611037440286,1.109247403820117,1.1042562634083721,1.0992875810006073,1.094341255545379,1.0894171864459323
0,K2,1,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,K2,2,20.888561179148766,46.03425511884297,19.53029511655305,3.4992541373562003,3.4485164442015512,3.3985144259666447,3.349237415678784,3.300674901031829,3.2528165221435983,3.205652069345784
0,K2,3,22.149284558778398,47.2521149785336,20.70639232817322,4.634664263108574,4.5442902858743714,4.455678562667099,4.368794730284533,4.2836050955922405,4.200076622457552,4.118176918938297
0,K2,4,23.410007938408025,48.45736760442792,21.858012579253355,5.734436131302678,5.593944890847918,5.456895625888669,5.32320400949271,5.192787780701704,5.065566693915727,4.94146246951784
0,K2,5,24.670731318037653,49.650012996525945,22.9853449783004,6.799120426233226,6.5985492723283565,6.403894881954181,6.214982713109037,6.031643372705902,5.853712464681596,5.681030442586724
0,K2,6,25.931454697667284,50.830051154827686,24.088578633821292,7.829264050024793,7.55915777814908,7.298370057498674,7.046579402029074,6.803475416827268,6.568758415472403,6.342139050597377
0,K2,7,27.192178077296912,51.99748207933312,25.16790265432299,8.825410122631814,8.476810185324954,8.141979796923104,7.820375066114889,7.511473585063852,7.2147735808203635,6.929793100252379
0,K2,8,28.452901456926547,53.152305770042254,26.223506148312428,9.788097981838582,9.352531794606579,8.936348117011466,8.538684435637748,8.158716618549205,7.795657207329419,7.448753785125799
0,K2,9,29.71362483655618,54.294522226955095,27.255578224296553,10.71786318325926,10.187333525034536,9.683064858711226,9.203757276386062,8.748175215042792,8.315144271507712,7.903548175063539
0,UBAS,0,75.06820643923771,5.342976172538484,2.34997504852935,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,UBAS,1,67.309928119753,13.101254492023202,2.34997504852935,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,UBAS,2,58.41146783712945,21.999714774646748,2.34997504852935,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,UBAS,3,49.70398670845324,30.707195903322955,2.34997504852935,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,UBAS,4,41.630930532176805,38.78025207959939,2.34997504852935,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,UBAS,5,34.73265178927424,44.8198019593786,3.2087039116527065,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,UBAS,6,29.49026111471964,47.351468103491804,5.919428442094111,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,UBAS,7,25.426547563012157,47.68552321682336,9.649086880470021,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,UBAS,8,22.21293264421016,46.662290625261285,13.885934390834105,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,UBAS,9,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,PM,0,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,PM,1,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,PM,2,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,PM,3,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,PM,4,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,PM,5,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,PM,6,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,PM,7,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,PM,8,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
0,PM,9,19.627837799364357,44.80378802520423,18.32953183573696,2.3276512874346262,2.3055395925529996,2.283637949345856,2.2619443624118394,2.240456855305055,2.2191734703550035,2.198092268488219
1,TT,0,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,TT,1,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,TT,2,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,TT,3,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,TT,4,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,TT,5,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,TT,6,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,TT,7,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,TT,8,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,TT,9,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,C0,0,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,C0,1,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,C0,2,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,C0,3,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,C0,4,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,C0,5,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,C0,6,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,C0,7,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,C0,8,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,C0,9,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,ETF,0,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,ETF,1,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,ETF,2,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,ETF,3,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,ETF,4,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,ETF,5,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,ETF,6,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,ETF,7,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,ETF,8,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,ETF,9,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,LP,0,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,LP,1,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,LP,2,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
