ts,centre,param,h,pair_ind,0,1
1950-01-01,0,ETF,6,"(1, 7)",0.0,0.0
1950-01-01,0,ETF,6,"(2, 8)",0.0,0.0
1950-01-01,0,ETF,6,"(3, 9)",0.0,0.0
1950-01-01,0,ETF,7,"(0, 7)",0.0,0.0
1950-01-01,0,ETF,7,"(1, 8)",0.0,0.0
1950-01-01,0,ETF,7,"(2, 9)",0.0,0.0
1950-01-01,0,ETF,8,"(0, 8)",0.0,0.0
1950-01-01,0,ETF,8,"(1, 9)",0.0,0.0
1950-01-01,0,ETF,9,"(0, 9)",0.0,0.0
1950-01-01,0,FC,1,"(0, 1)",0.0,0.0
1950-01-01,0,FC,1,"(1, 2)",0.0,0.0
1950-01-01,0,FC,1,"(2, 3)",0.0,0.0
1950-01-01,0,FC,1,"(3, 4)",0.0,0.0
1950-01-01,0,FC,1,"(4, 5)",0.0,0.0
1950-01-01,0,FC,1,"(5, 6)",0.0,0.0
1950-01-01,0,FC,1,"(6, 7)",0.0,0.0
1950-01-01,0,FC,1,"(7, 8)",0.0,0.0
1950-01-01,0,FC,1,"(8, 9)",0.0,0.0
1950-01-01,0,FC,2,"(0, 2)",0.0,0.0
1950-01-01,0,FC,2,"(1, 3)",0.0,0.0
1950-01-01,0,FC,2,"(2, 4)",0.0,0.0
1950-01-01,0,FC,2,"(3, 5)",0.0,0.0
1950-01-01,0,FC,2,"(4, 6)",0.0,0.0
1950-01-01,0,FC,2,"(5, 7)",0.0,0.0
1950-01-01,0,FC,2,"(6, 8)",0.0,0.0
1950-01-01,0,FC,2,"(7, 9)",0.0,0.0
1950-01-01,0,FC,3,"(0, 3)",0.0,0.0
1950-01-01,0,FC,3,"(1, 4)",0.0,0.0
1950-01-01,0,FC,3,"(2, 5)",0.0,0.0
1950-01-01,0,FC,3,"(3, 6)",0.0,0.0
1950-01-01,0,FC,3,"(4, 7)",0.0,0.0
1950-01-01,0,FC,3,"(5, 8)",0.0,0.0
1950-01-01,0,FC,3,"(6, 9)",0.0,0.0
1950-01-01,0,FC,4,"(0, 4)",0.0,0.0
1950-01-01,0,FC,4,"(1, 5)",0.0,0.0
1950-01-01,0,FC,4,"(2, 6)",0.0,0.0
1950-01-01,0,FC,4,"(3, 7)",0.0,0.0
1950-01-01,0,FC,4,"(4, 8)",0.0,0.0
1950-01-01,0,FC,4,"(5, 9)",0.0,0.0
1950-01-01,0,FC,5,"(0, 5)",0.0,0.0
1950-01-01,0,FC,5,"(1, 6)",0.0,0.0
1950-01-01,0,FC,5,"(2, 7)",0.0,0.0
1950-01-01,0,FC,5,"(3, 8)",0.0,0.0
1950-01-01,0,FC,5,"(4, 9)",0.0,0.0
1950-01-01,0,FC,6,"(0, 6)",0.0,0.0
1950-01-01,0,FC,6,"(1, 7)",0.0,0.0
1950-01-01,0,FC,6,"(2, 8)",0.0,0.0
1950-01-01,0,FC,6,"(3, 9)",0.0,0.0
1950-01-01,0,FC,7,"(0, 7)",0.0,0.0
1950-01-01,0,FC,7,"(1, 8)",0.0,0.0
1950-01-01,0,FC,7,"(2, 9)",0.0,0.0
1950-01-01,0,FC,8,"(0, 8)",0.0,0.0
1950-01-01,0,FC,8,"(1, 9)",0.0,0.0
1950-01-01,0,FC,9,"(0, 9)",0.0,0.0
1950-01-01,0,FRAC,1,"(0, 1)",0.0,0.0
1950-01-01,0,FRAC,1,"(1, 2)",0.0,0.0
1950-01-01,0,FRAC,1,"(2, 3)",0.0,0.0
1950-01-01,0,FRAC,1,"(3, 4)",0.0,0.0
1950-01-01,0,FRAC,1,"(4, 5)",0.0,0.0
1950-01-01,0,FRAC,1,"(5, 6)",0.0,0.0
1950-01-01,0,FRAC,1,"(6, 7)",0.0,0.0
1950-01-01,0,FRAC,1,"(7, 8)",0.0,0.0
1950-01-01,0,FRAC,1,"(8, 9)",0.0,0.0
1950-01-01,0,FRAC,2,"(0, 2)",0.0,0.0
1950-01-01,0,FRAC,2,"(1, 3)",0.0,0.0
1950-01-01,0,FRAC,2,"(2, 4)",0.0,0.0
1950-01-01,0,FRAC,2,"(3, 5)",0.0,0.0
1950-01-01,0,FRAC,2,"(4, 6)",0.0,0.0
1950-01-01,0,FRAC,2,"(5, 7)",0.0,0.0
1950-01-01,0,FRAC,2,"(6, 8)",0.0,0.0
1950-01-01,0,FRAC,2,"(7, 9)",0.0,0.0
1950-01-01,0,FRAC,3,"(0, 3)",0.0,0.0
1950-01-01,0,FRAC,3,"(1, 4)",0.0,0.0
1950-01-01,0,FRAC,3,"(2, 5)",0.0,0.0
1950-01-01,0,FRAC,3,"(3, 6)",0.0,0.0
1950-01-01,0,FRAC,3,"(4, 7)",0.0,0.0
1950-01-01,0,FRAC,3,"(5, 8)",0.0,0.0
1950-01-01,0,FRAC,3,"(6, 9)",0.0,0.0
1950-01-01,0,FRAC,4,"(0, 4)",0.0,0.0
1950-01-01,0,FRAC,4,"(1, 5)",0.0,0.0
1950-01-01,0,FRAC,4,"(2, 6)",0.0,0.0
1950-01-01,0,FRAC,4,"(3, 7)",0.0,0.0
1950-01-01,0,FRAC,4,"(4, 8)",0.0,0.0
1950-01-01,0,FRAC,4,"(5, 9)",0.0,0.0
1950-01-01,0,FRAC,5,"(0, 5)",0.0,0.0
1950-01-01,0,FRAC,5,"(1, 6)",0.0,0.0
1950-01-01,0,FRAC,5,"(2, 7)",0.0,0.0
1950-01-01,0,FRAC,5,"(3, 8)",0.0,0.0
1950-01-01,0,FRAC,5,"(4, 9)",0.0,0.0
1950-01-01,0,FRAC,6,"(0, 6)",0.0,0.0
1950-01-01,0,FRAC,6,"(1, 7)",0.0,0.0
1950-01-01,0,FRAC,6,"(2, 8)",0.0,0.0
1950-01-01,0,FRAC,6,"(3, 9)",0.0,0.0
1950-01-01,0,FRAC,7,"(0, 7)",0.0,0.0
1950-01-01,0,FRAC,7,"(1, 8)",0.0,0.0
1950-01-01,0,FRAC,7,"(2, 9)",0.0,0.0
1950-01-01,0,FRAC,8,"(0, 8)",0.0,0.0
1950-01-01,0,FRAC,8,"(1, 9)",0.0,0.0
1950-01-01,0,FRAC,9,"(0, 9)",0.0,0.0
1950-01-01,0,K1,1,"(0, 1)",-10.787781723466981,-3.3620388757782145
1950-01-01,0,K1,1,"(1, 2)",-3.3620388757782145,1.7687275749056468
1950-01-01,0,K1,1,"(2, 3)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,1,"(3, 4)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,1,"(4, 5)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,1,"(5, 6)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,1,"(6, 7)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,1,"(7, 8)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,1,"(8, 9)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,2,"(0, 2)",-10.787781723466981,1.7687275749056468
1950-01-01,0,K1,2,"(1, 3)",-3.3620388757782145,1.7687275749056468
1950-01-01,0,K1,2,"(2, 4)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,2,"(3, 5)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,2,"(4, 6)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,2,"(5, 7)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,2,"(6, 8)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,2,"(7, 9)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,3,"(0, 3)",-10.787781723466981,1.7687275749056468
1950-01-01,0,K1,3,"(1, 4)",-3.3620388757782145,1.7687275749056468
1950-01-01,0,K1,3,"(2, 5)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,3,"(3, 6)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,3,"(4, 7)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,3,"(5, 8)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,3,"(6, 9)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,4,"(0, 4)",-10.787781723466981,1.7687275749056468
1950-01-01,0,K1,4,"(1, 5)",-3.3620388757782145,1.7687275749056468
1950-01-01,0,K1,4,"(2, 6)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,4,"(3, 7)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,4,"(4, 8)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,4,"(5, 9)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,5,"(0, 5)",-10.787781723466981,1.7687275749056468
1950-01-01,0,K1,5,"(1, 6)",-3.3620388757782145,1.7687275749056468
1950-01-01,0,K1,5,"(2, 7)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,5,"(3, 8)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,5,"(4, 9)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,6,"(0, 6)",-10.787781723466981,1.7687275749056468
1950-01-01,0,K1,6,"(1, 7)",-3.3620388757782145,1.7687275749056468
1950-01-01,0,K1,6,"(2, 8)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,6,"(3, 9)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,7,"(0, 7)",-10.787781723466981,1.7687275749056468
1950-01-01,0,K1,7,"(1, 8)",-3.3620388757782145,1.7687275749056468
1950-01-01,0,K1,7,"(2, 9)",1.7687275749056468,1.7687275749056468
1950-01-01,0,K1,8,"(0, 8)",-10.787781723466981,1.7687275749056468
1950-01-01,0,K1,8,"(1, 9)",-3.3620388757782145,1.7687275749056468
1950-01-01,0,K1,9,"(0, 9)",-10.787781723466981,1.7687275749056468
1950-01-01,0,K2,1,"(0, 1)",-5.673255208317858,-4.412531828843008
1950-01-01,0,K2,1,"(1, 2)",-4.412531828843008,-3.151808449058599
1950-01-01,0,K2,1,"(2, 3)",-3.151808449058599,-1.8910850694289678
1950-01-01,0,K2,1,"(3, 4)",-1.8910850694289678,-0.63036168979934
1950-01-01,0,K2,1,"(4, 5)",-0.63036168979934,0.6303616898302877
1950-01-01,0,K2,1,"(5, 6)",0.6303616898302877,1.891085069459919
1950-01-01,0,K2,1,"(6, 7)",1.891085069459919,3.151808449089547
1950-01-01,0,K2,1,"(7, 8)",3.151808449089547,4.412531828719182
1950-01-01,0,K2,1,"(8, 9)",4.412531828719182,5.673255208348813
1950-01-01,0,K2,2,"(0, 2)",-5.673255208317858,-3.151808449058599
1950-01-01,0,K2,2,"(1, 3)",-4.412531828843008,-1.8910850694289678
1950-01-01,0,K2,2,"(2, 4)",-3.151808449058599,-0.63036168979934
1950-01-01,0,K2,2,"(3, 5)",-1.8910850694289678,0.6303616898302877
1950-01-01,0,K2,2,"(4, 6)",-0.63036168979934,1.891085069459919
1950-01-01,0,K2,2,"(5, 7)",0.6303616898302877,3.151808449089547
1950-01-01,0,K2,2,"(6, 8)",1.891085069459919,4.412531828719182
1950-01-01,0,K2,2,"(7, 9)",3.151808449089547,5.673255208348813
1950-01-01,0,K2,3,"(0, 3)",-5.673255208317858,-1.8910850694289678
1950-01-01,0,K2,3,"(1, 4)",-4.412531828843008,-0.63036168979934
1950-01-01,0,K2,3,"(2, 5)",-3.151808449058599,0.6303616898302877
1950-01-01,0,K2,3,"(3, 6)",-1.8910850694289678,1.891085069459919
1950-01-01,0,K2,3,"(4, 7)",-0.63036168979934,3.151808449089547
1950-01-01,0,K2,3,"(5, 8)",0.6303616898302877,4.412531828719182
1950-01-01,0,K2,3,"(6, 9)",1.891085069459919,5.673255208348813
1950-01-01,0,K2,4,"(0, 4)",-5.673255208317858,-0.63036168979934
1950-01-01,0,K2,4,"(1, 5)",-4.412531828843008,0.6303616898302877
1950-01-01,0,K2,4,"(2, 6)",-3.151808449058599,1.891085069459919
1950-01-01,0,K2,4,"(3, 7)",-1.8910850694289678,3.151808449089547
1950-01-01,0,K2,4,"(4, 8)",-0.63036168979934,4.412531828719182
1950-01-01,0,K2,4,"(5, 9)",0.6303616898302877,5.673255208348813
1950-01-01,0,K2,5,"(0, 5)",-5.673255208317858,0.6303616898302877
1950-01-01,0,K2,5,"(1, 6)",-4.412531828843008,1.891085069459919
1950-01-01,0,K2,5,"(2, 7)",-3.151808449058599,3.151808449089547
1950-01-01,0,K2,5,"(3, 8)",-1.8910850694289678,4.412531828719182
1950-01-01,0,K2,5,"(4, 9)",-0.63036168979934,5.673255208348813
1950-01-01,0,K2,6,"(0, 6)",-5.673255208317858,1.891085069459919
1950-01-01,0,K2,6,"(1, 7)",-4.412531828843008,3.151808449089547
1950-01-01,0,K2,6,"(2, 8)",-3.151808449058599,4.412531828719182
1950-01-01,0,K2,6,"(3, 9)",-1.8910850694289678,5.673255208348813
1950-01-01,0,K2,7,"(0, 7)",-5.673255208317858,3.151808449089547
1950-01-01,0,K2,7,"(1, 8)",-4.412531828843008,4.412531828719182
1950-01-01,0,K2,7,"(2, 9)",-3.151808449058599,5.673255208348813
1950-01-01,0,K2,8,"(0, 8)",-5.673255208317858,4.412531828719182
1950-01-01,0,K2,8,"(1, 9)",-4.412531828843008,5.673255208348813
1950-01-01,0,K2,9,"(0, 9)",-5.673255208317858,5.673255208348813
1950-01-01,0,LP,1,"(0, 1)",0.0,0.0
1950-01-01,0,LP,1,"(1, 2)",0.0,0.0
1950-01-01,0,LP,1,"(2, 3)",0.0,0.0
1950-01-01,0,LP,1,"(3, 4)",0.0,0.0
1950-01-01,0,LP,1,"(4, 5)",0.0,0.0
1950-01-01,0,LP,1,"(5, 6)",0.0,0.0
1950-01-01,0,LP,1,"(6, 7)",0.0,0.0
1950-01-01,0,LP,1,"(7, 8)",0.0,0.0
1950-01-01,0,LP,1,"(8, 9)",0.0,0.0
1950-01-01,0,LP,2,"(0, 2)",0.0,0.0
1950-01-01,0,LP,2,"(1, 3)",0.0,0.0
1950-01-01,0,LP,2,"(2, 4)",0.0,0.0
1950-01-01,0,LP,2,"(3, 5)",0.0,0.0
1950-01-01,0,LP,2,"(4, 6)",0.0,0.0
1950-01-01,0,LP,2,"(5, 7)",0.0,0.0
1950-01-01,0,LP,2,"(6, 8)",0.0,0.0
1950-01-01,0,LP,2,"(7, 9)",0.0,0.0
1950-01-01,0,LP,3,"(0, 3)",0.0,0.0
1950-01-01,0,LP,3,"(1, 4)",0.0,0.0
1950-01-01,0,LP,3,"(2, 5)",0.0,0.0
1950-01-01,0,LP,3,"(3, 6)",0.0,0.0
1950-01-01,0,LP,3,"(4, 7)",0.0,0.0
1950-01-01,0,LP,3,"(5, 8)",0.0,0.0
1950-01-01,0,LP,3,"(6, 9)",0.0,0.0
1950-01-01,0,LP,4,"(0, 4)",0.0,0.0
1950-01-01,0,LP,4,"(1, 5)",0.0,0.0
1950-01-01,0,LP,4,"(2, 6)",0.0,0.0
1950-01-01,0,LP,4,"(3, 7)",0.0,0.0
1950-01-01,0,LP,4,"(4, 8)",0.0,0.0
1950-01-01,0,LP,4,"(5, 9)",0.0,0.0
1950-01-01,0,LP,5,"(0, 5)",0.0,0.0
1950-01-01,0,LP,5,"(1, 6)",0.0,0.0
1950-01-01,0,LP,5,"(2, 7)",0.0,0.0
1950-01-01,0,LP,5,"(3, 8)",0.0,0.0
1950-01-01,0,LP,5,"(4, 9)",0.0,0.0
1950-01-01,0,LP,6,"(0, 6)",0.0,0.0
1950-01-01,0,LP,6,"(1, 7)",0.0,0.0
1950-01-01,0,LP,6,"(2, 8)",0.0,0.0
1950-01-01,0,LP,6,"(3, 9)",0.0,0.0
1950-01-01,0,LP,7,"(0, 7)",0.0,0.0
1950-01-01,0,LP,7,"(1, 8)",0.0,0.0
1950-01-01,0,LP,7,"(2, 9)",0.0,0.0
1950-01-01,0,LP,8,"(0, 8)",0.0,0.0
1950-01-01,0,LP,8,"(1, 9)",0.0,0.0
1950-01-01,0,LP,9,"(0, 9)",0.0,0.0
1950-01-01,0,PM,1,"(0, 1)",0.0,0.0
1950-01-01,0,PM,1,"(1, 2)",0.0,0.0
1950-01-01,0,PM,1,"(2, 3)",0.0,0.0
1950-01-01,0,PM,1,"(3, 4)",0.0,0.0
1950-01-01,0,PM,1,"(4, 5)",0.0,0.0
1950-01-01,0,PM,1,"(5, 6)",0.0,0.0
1950-01-01,0,PM,1,"(6, 7)",0.0,0.0
1950-01-01,0,PM,1,"(7, 8)",0.0,0.0
1950-01-01,0,PM,1,"(8, 9)",0.0,0.0
1950-01-01,0,PM,2,"(0, 2)",0.0,0.0
1950-01-01,0,PM,2,"(1, 3)",0.0,0.0
1950-01-01,0,PM,2,"(2, 4)",0.0,0.0
1950-01-01,0,PM,2,"(3, 5)",0.0,0.0
1950-01-01,0,PM,2,"(4, 6)",0.0,0.0
1950-01-01,0,PM,2,"(5, 7)",0.0,0.0
1950-01-01,0,PM,2,"(6, 8)",0.0,0.0
1950-01-01,0,PM,2,"(7, 9)",0.0,0.0
1950-01-01,0,PM,3,"(0, 3)",0.0,0.0
1950-01-01,0,PM,3,"(1, 4)",0.0,0.0
1950-01-01,0,PM,3,"(2, 5)",0.0,0.0
1950-01-01,0,PM,3,"(3, 6)",0.0,0.0
1950-01-01,0,PM,3,"(4, 7)",0.0,0.0
1950-01-01,0,PM,3,"(5, 8)",0.0,0.0
1950-01-01,0,PM,3,"(6, 9)",0.0,0.0
1950-01-01,0,PM,4,"(0, 4)",0.0,0.0
1950-01-01,0,PM,4,"(1, 5)",0.0,0.0
1950-01-01,0,PM,4,"(2, 6)",0.0,0.0
1950-01-01,0,PM,4,"(3, 7)",0.0,0.0
1950-01-01,0,PM,4,"(4, 8)",0.0,0.0
1950-01-01,0,PM,4,"(5, 9)",0.0,0.0
1950-01-01,0,PM,5,"(0, 5)",0.0,0.0
1950-01-01,0,PM,5,"(1, 6)",0.0,0.0
1950-01-01,0,PM,5,"(2, 7)",0.0,0.0
1950-01-01,0,PM,5,"(3, 8)",0.0,0.0
1950-01-01,0,PM,5,"(4, 9)",0.0,0.0
1950-01-01,0,PM,6,"(0, 6)",0.0,0.0
1950-01-01,0,PM,6,"(1, 7)",0.0,0.0
1950-01-01,0,PM,6,"(2, 8)",0.0,0.0
1950-01-01,0,PM,6,"(3, 9)",0.0,0.0
1950-01-01,0,PM,7,"(0, 7)",0.0,0.0
1950-01-01,0,PM,7,"(1, 8)",0.0,0.0
1950-01-01,0,PM,7,"(2, 9)",0.0,0.0
1950-01-01,0,PM,8,"(0, 8)",0.0,0.0
1950-01-01,0,PM,8,"(1, 9)",0.0,0.0
1950-01-01,0,PM,9,"(0, 9)",0.0,0.0
1950-01-01,0,TT,1,"(0, 1)",0.0,0.0
1950-01-01,0,TT,1,"(1, 2)",0.0,0.0
1950-01-01,0,TT,1,"(2, 3)",0.0,0.0
1950-01-01,0,TT,1,"(3, 4)",0.0,0.0
1950-01-01,0,TT,1,"(4, 5)",0.0,0.0
1950-01-01,0,TT,1,"(5, 6)",0.0,0.0
1950-01-01,0,TT,1,"(6, 7)",0.0,0.0
1950-01-01,0,TT,1,"(7, 8)",0.0,0.0
1950-01-01,0,TT,1,"(8, 9)",0.0,0.0
1950-01-01,0,TT,2,"(0, 2)",0.0,0.0
1950-01-01,0,TT,2,"(1, 3)",0.0,0.0
1950-01-01,0,TT,2,"(2, 4)",0.0,0.0
1950-01-01,0,TT,2,"(3, 5)",0.0,0.0
1950-01-01,0,TT,2,"(4, 6)",0.0,0.0
1950-01-01,0,TT,2,"(5, 7)",0.0,0.0
1950-01-01,0,TT,2,"(6, 8)",0.0,0.0
1950-01-01,0,TT,2,"(7, 9)",0.0,0.0
1950-01-01,0,TT,3,"(0, 3)",0.0,0.0
1950-01-01,0,TT,3,"(1, 4)",0.0,0.0
1950-01-01,0,TT,3,"(2, 5)",0.0,0.0
1950-01-01,0,TT,3,"(3, 6)",0.0,0.0
1950-01-01,0,TT,3,"(4, 7)",0.0,0.0
1950-01-01,0,TT,3,"(5, 8)",0.0,0.0
1950-01-01,0,TT,3,"(6, 9)",0.0,0.0
1950-01-01,0,TT,4,"(0, 4)",0.0,0.0
1950-01-01,0,TT,4,"(1, 5)",0.0,0.0
1950-01-01,0,TT,4,"(2, 6)",0.0,0.0
1950-01-01,0,TT,4,"(3, 7)",0.0,0.0
1950-01-01,0,TT,4,"(4, 8)",0.0,0.0
1950-01-01,0,TT,4,"(5, 9)",0.0,0.0
1950-01-01,0,TT,5,"(0, 5)",0.0,0.0
1950-01-01,0,TT,5,"(1, 6)",0.0,0.0
1950-01-01,0,TT,5,"(2, 7)",0.0,0.0
1950-01-01,0,TT,5,"(3, 8)",0.0,0.0
1950-01-01,0,TT,5,"(4, 9)",0.0,0.0
1950-01-01,0,TT,6,"(0, 6)",0.0,0.0
1950-01-01,0,TT,6,"(1, 7)",0.0,0.0
1950-01-01,0,TT,6,"(2, 8)",0.0,0.0
1950-01-01,0,TT,6,"(3, 9)",0.0,0.0
1950-01-01,0,TT,7,"(0, 7)",0.0,0.0
1950-01-01,0,TT,7,"(1, 8)",0.0,0.0
1950-01-01,0,TT,7,"(2, 9)",0.0,0.0
1950-01-01,0,TT,8,"(0, 8)",0.0,0.0
1950-01-01,0,TT,8,"(1, 9)",0.0,0.0
1950-01-01,0,TT,9,"(0, 9)",0.0,0.0
1950-01-01,0,UBAS,1,"(0, 1)",32.706731384504636,24.94845306501992
1950-01-01,0,UBAS,1,"(1, 2)",24.94845306501992,16.049992782396373
1950-01-01,0,UBAS,1,"(2, 3)",16.049992782396373,7.342511653720166
1950-01-01,0,UBAS,1,"(3, 4)",7.342511653720166,-0.7305445225562721
1950-01-01,0,UBAS,1,"(4, 5)",-0.7305445225562721,-7.628823265458834
1950-01-01,0,UBAS,1,"(5, 6)",-7.628823265458834,-12.871213940013437
1950-01-01,0,UBAS,1,"(6, 7)",-12.871213940013437,-16.93492749172092
1950-01-01,0,UBAS,1,"(7, 8)",-16.93492749172092,-20.148542410522918
1950-01-01,0,UBAS,1,"(8, 9)",-20.148542410522918,-22.73363725536872
1950-01-01,0,UBAS,2,"(0, 2)",32.706731384504636,16.049992782396373
1950-01-01,0,UBAS,2,"(1, 3)",24.94845306501992,7.342511653720166
1950-01-01,0,UBAS,2,"(2, 4)",16.049992782396373,-0.7305445225562721
1950-01-01,0,UBAS,2,"(3, 5)",7.342511653720166,-7.628823265458834
1950-01-01,0,UBAS,2,"(4, 6)",-0.7305445225562721,-12.871213940013437
1950-01-01,0,UBAS,2,"(5, 7)",-7.628823265458834,-16.93492749172092
1950-01-01,0,UBAS,2,"(6, 8)",-12.871213940013437,-20.148542410522918
1950-01-01,0,UBAS,2,"(7, 9)",-16.93492749172092,-22.73363725536872
1950-01-01,0,UBAS,3,"(0, 3)",32.706731384504636,7.342511653720166
1950-01-01,0,UBAS,3,"(1, 4)",24.94845306501992,-0.7305445225562721
