ts,centre,param,h,pair_ind,0,1
1950-01-01,0,LP,3,"(4, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,3,"(5, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,3,"(6, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,4,"(0, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,4,"(1, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,4,"(2, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,4,"(3, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,4,"(4, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,4,"(5, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,5,"(0, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,5,"(1, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,5,"(2, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,5,"(3, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,5,"(4, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,6,"(0, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,6,"(1, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,6,"(2, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,6,"(3, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,7,"(0, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,7,"(1, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,7,"(2, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,8,"(0, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,8,"(1, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,LP,9,"(0, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,1,"(0, 1)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,1,"(1, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,1,"(2, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,1,"(3, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,1,"(4, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,1,"(5, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,1,"(6, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,1,"(7, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,1,"(8, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,2,"(0, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,2,"(1, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,2,"(2, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,2,"(3, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,2,"(4, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,2,"(5, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,2,"(6, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,2,"(7, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,3,"(0, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,3,"(1, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,3,"(2, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,3,"(3, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,3,"(4, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,3,"(5, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,3,"(6, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,4,"(0, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,4,"(1, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,4,"(2, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,4,"(3, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,4,"(4, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,4,"(5, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,5,"(0, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,5,"(1, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,5,"(2, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,5,"(3, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,5,"(4, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,6,"(0, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,6,"(1, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,6,"(2, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,6,"(3, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,7,"(0, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,7,"(1, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,7,"(2, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,8,"(0, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,8,"(1, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FC,9,"(0, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,1,"(0, 1)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,1,"(1, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,1,"(2, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,1,"(3, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,1,"(4, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,1,"(5, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,1,"(6, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,1,"(7, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,1,"(8, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,2,"(0, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,2,"(1, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,2,"(2, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,2,"(3, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,2,"(4, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,2,"(5, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,2,"(6, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,2,"(7, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,3,"(0, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,3,"(1, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,3,"(2, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,3,"(3, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,3,"(4, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,3,"(5, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,3,"(6, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,4,"(0, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,4,"(1, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,4,"(2, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,4,"(3, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,4,"(4, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,4,"(5, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,5,"(0, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,5,"(1, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,5,"(2, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,5,"(3, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,5,"(4, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,6,"(0, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,6,"(1, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,6,"(2, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,6,"(3, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,7,"(0, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,7,"(1, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,7,"(2, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,8,"(0, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,8,"(1, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,beta,9,"(0, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,1,"(0, 1)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,1,"(1, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,1,"(2, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,1,"(3, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,1,"(4, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,1,"(5, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,1,"(6, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,1,"(7, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,1,"(8, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,2,"(0, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,2,"(1, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,2,"(2, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,2,"(3, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,2,"(4, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,2,"(5, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,2,"(6, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,2,"(7, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,3,"(0, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,3,"(1, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,3,"(2, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,3,"(3, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,3,"(4, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,3,"(5, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,3,"(6, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,4,"(0, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,4,"(1, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,4,"(2, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,4,"(3, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,4,"(4, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,4,"(5, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,5,"(0, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,5,"(1, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,5,"(2, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,5,"(3, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,5,"(4, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,6,"(0, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,6,"(1, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,6,"(2, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,6,"(3, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,7,"(0, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,7,"(1, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,7,"(2, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,8,"(0, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,8,"(1, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,FRAC,9,"(0, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,1,"(0, 1)",7.071328500991729,14.497071348680496
1950-01-01,0,K1,1,"(1, 2)",14.497071348680496,19.627837799364357
1950-01-01,0,K1,1,"(2, 3)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,1,"(3, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,1,"(4, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,1,"(5, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,1,"(6, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,1,"(7, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,1,"(8, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,2,"(0, 2)",7.071328500991729,19.627837799364357
1950-01-01,0,K1,2,"(1, 3)",14.497071348680496,19.627837799364357
1950-01-01,0,K1,2,"(2, 4)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,2,"(3, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,2,"(4, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,2,"(5, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,2,"(6, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,2,"(7, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,3,"(0, 3)",7.071328500991729,19.627837799364357
1950-01-01,0,K1,3,"(1, 4)",14.497071348680496,19.627837799364357
1950-01-01,0,K1,3,"(2, 5)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,3,"(3, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,3,"(4, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,3,"(5, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,3,"(6, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,4,"(0, 4)",7.071328500991729,19.627837799364357
1950-01-01,0,K1,4,"(1, 5)",14.497071348680496,19.627837799364357
1950-01-01,0,K1,4,"(2, 6)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,4,"(3, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,4,"(4, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,4,"(5, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,5,"(0, 5)",7.071328500991729,19.627837799364357
1950-01-01,0,K1,5,"(1, 6)",14.497071348680496,19.627837799364357
1950-01-01,0,K1,5,"(2, 7)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,5,"(3, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,5,"(4, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,6,"(0, 6)",7.071328500991729,19.627837799364357
1950-01-01,0,K1,6,"(1, 7)",14.497071348680496,19.627837799364357
1950-01-01,0,K1,6,"(2, 8)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,6,"(3, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,7,"(0, 7)",7.071328500991729,19.627837799364357
1950-01-01,0,K1,7,"(1, 8)",14.497071348680496,19.627837799364357
1950-01-01,0,K1,7,"(2, 9)",19.627837799364357,19.627837799364357
1950-01-01,0,K1,8,"(0, 8)",7.071328500991729,19.627837799364357
1950-01-01,0,K1,8,"(1, 9)",14.497071348680496,19.627837799364357
1950-01-01,0,K1,9,"(0, 9)",7.071328500991729,19.627837799364357
1950-01-01,0,alpha,1,"(0, 1)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,1,"(1, 2)",19.627837799364357,19.627837799364357
1950-01-01,0,alpha,1,"(2, 3)",19.627837799364357,19.627837799364357
