TDS,Sat,pH
1130.286,52.365,7.3275
1128.378,53.045,7.3275
1128.524,59.789,7.335
1116.387,57.652,7.3375
1114.82,59.032,7.325
1108.311,58.445,7.33
1113.695,58.592,7.3275
1111.59,61.816,7.3325
1108.654,57.94,7.3375
1109.29,59.092,7.3375
1108.8,58.875,7.34
1109.224333,59.067,7.3375
1109.648667,58.316,7.3425
1110.073,56.002,7.3475
1112.912,62.276,7.34
1114.723,59.536,7.3425
1116.533,56.796,7.3325
1105.081,54.056,7.355
1103.417,56.595,7.335
1100.578,63.279,7.3875
1097.739,66.277,7.3225
1102.34,58.932,7.3425
1103.025,56.516,7.335
1100.97,62.24,7.3375
1092.502,65.426,7.3275
1093.824,62.82,7.3425
1088.342,63.016,7.3125
1094.509,53.73,7.3575
1097.886,55.192,7.32
1105.032,59.406,7.3475
1106.06,60.167,7.3275
1106.255,53.882,7.3425
1106.451,57.507,7.3275
1110.367,59.142,7.325
1112.863,56.587,7.33
1118.002,59.912,7.325
1119.568,56.399,7.3275
1121.036,56.897,7.3325
1123.679,59.016,7.3275
1113.01,59.772,7.33
1115.261,59.189,7.33
1121.819,56.525,7.33
1119.617,59.552,7.325
1119.029,67.242,7.34
1145.899,57.392,7.33
1131.118,80.512,7.3325
1135.915,57.242,7.355
1139.194,65.832,7.33
1134.055,61.972,7.34
1135.817,65.589,7.3425
1137.4465,63.947,7.325
1139.076,63.676,7.345
1136.429,69.977,7.3275
1132.507,59.252,7.325
1138.782,58.962,7.3325
1115.594,65.335,7.3325
1117.408,59.996,7.3375
1115.741,62.617,7.3225
1116.575,62.551,7.3225
1118.242,62.485,7.34
1119.222,63.459,7.325
1119.516,59.962,7.33
1121.624,58.416,7.335
1121.085,61.087,7.3225
1118.928,58.176,7.3425
1115.055,61.767,7.325
1114.369,56.836,7.335
1120.448,62.297,7.345
1112.31,67.416,7.33
1113.486,49.77,7.34
1115.594,65.725,7.3275
1107.887,60.876,7.345
1112.996,50.092,7.345
1108.388,61.482,7.32
1106.182,62.49,7.3325
1111.329,59.186,7.335
1110.741,57.435,7.3375
1107.457,59.842,7.3325
1110.398,53.604667,7.33
1119.614,47.367333,7.3275
1120.807,41.13,7.355
1122,46.099,7.33
1123.193,55.45,7.335
1123.536,54.142,7.3375
1123.879,64.502,7.3225
1127.409,67.736,7.32
1129.566,64.01,7.3225
1132.213,64.799,7.3275
1125.007,66.82,7.325
1113.241,66.262,7.325
1119.418,64.537,7.3275
1115.79,63.206,7.3325
1112.163,60.887,7.3275
1108.535,61.156,7.3175
1100.986,67.362,7.3325
1093.436,57.116,7.335
1102.309,60.41,7.315
1103.295,56.542,7.34
1100.201,64.43,7.32
1104.761,61.672,7.33
1109.392,52.9,7.3325
1113.879,57.269,7.34
1103.731,56.935,7.32
1108.29,56.349,7.3225
1064.268,55.629,7.33
1058.582,56.39,7.33
1068.043,58.319,7.3375
1063.827,64.23,7.3325
981.813,68.879,7.3275
982.255,78.357,7.3325
977.107,74.242,7.3275
971.963,47.782,7.35
971.715,52.014333,7.3325
959.412,56.246667,7.34
897.446,60.479,7.345
889.407,64.092,7.3375
895.339,79.066,7.34
890.093,85.796,7.3375
889.407,89.43,7.3475
886.711,97.324,7.345
890.044,98.97,7.345
891.172,98.246,7.3425
893.034,96.089,7.34
893.329,93.713,7.3225
893.623,95.156,7.3175
893.917,94.026,7.33
895.682,93.461,7.325
898.476,95.25,7.325
897.741,96.849,7.3225
898.035,96.02,7.3525
898.329,95.931,7.365
900.535,95.83,7.34
899.996,95.756,7.34
895.535,95.839,7.3425
893.574,96.033,7.34
890.436,96.784,7.3775
888.475,96.483,7.3725
886.515,94.399,7.3575
888.328,94.223,7.355
887.201,94.45,7.3475
890.044,94.666,7.36
890.736,94.57,7.365
890.338,94.654,7.3625
889.946,96.94,7.3525
889.554,96.764,7.36
889.162,96.673,7.3575
888.775,97.78,7.3575
888.377,96.204,7.3525
887.985,96.156,7.3625
887.593,94.256,7.365
887.201,94.706,7.36
886.809,94.689,7.3625
886.417,95.026,7.365
886.024,94.726,7.365
885.632,94.676,7.365
900.486,94.37,7.375
900.633,94.354,7.3725
899.603,94.563,7.41
898.476,92.966,7.425
897.054,93.41,7.4475
895.782,94.736,7.385
894.505,95.094,7.3875
893.083,95.396,7.3975
891.907,95.199,7.4
892.152,94.013,7.4
892.397,93.436,7.3925
892.642,93.806,7.395
893.549,94.3725,7.405
894.456,94.939,7.4
895.339,95.446,7.3875
895.633,92.67,7.3825
896.417,88.651,7.385
897.495,90.096,7.3875
900.682,91.439,7.3925
900.192,92.366,7.3675
896.956,92.396,7.3825
897.397,92.399,7.3875
896.368,92.906,7.39
895.927,92.846,7.39
896.319,92.543,7.38
895.976,93.066,7.375
895.633,93.254,7.3725
895.289,93.21,7.3775
893.284,93.456,7.36
892.152,93.996,7.37
891.613,93.606,7.3525
891.515,93.424,7.4025
891.417,93.39,7.3925
891.319,93.65,7.365
891.221,93.256,7.41
891.368,92.626,7.385
891.613,93.464,7.37
891.858,93.073,7.3975
891.956,93.573,7.38
891.907,93.344,7.4
891.956,93.03,7.3725
892.054,93.25,7.375
891.907,93.206,7.41
891.956,93.303,7.365
891.809,93.114,7.39
891.858,93.25,7.3925
891.907,91.83,7.385
891.956,92.564,7.3825
891.907,93.84,7.3975
892.1365,95.066,7.395
892.366,93.771,7.3975
892.954,94.07,7.39
893.541,95.586,7.385
891.681,94.244,7.4025
891.485,95.173,7.3675
891.289,95.496,7.39
890.358,94.981,7.3825
889.428,95.37,7.3975
888.498,94.409,7.3925
890.701,94.69,7.3825
891.093,94.37,7.44
891.142,95.139,7.3675
891.436,93.97,7.395
890.603,94.513,7.375
890.554,95.056,7.4025
889.575,93.016,7.3775
890.897,95.226,7.3825
891.044,93.946,7.4075
891.142,95.046,7.38
891.245,93.716,7.3925
891.289,94.404,7.365
891.632,93.793,7.4225
891.632,91.743,7.395
891.632,94.999,7.37
891.632,91.906,7.4075
891.681,94.426,7.4225
891.681,93.934,7.415
892.121,94.506,7.335
890.897,95.5,7.49
889.673,91.259,7.4
888.449,93.273,7.39
892.121,90.73,7.41
895.598,93.679,7.3825
896.186,93.263,7.41
897.116,91.446,7.4375
898.096,94.316,7.3825
897.41,90.916,7.3975
899.026,91.63,7.375
899.565,92.661,7.4025
900.74,91.763,7.385
898.047,92.516,7.385
895.353,91.641,7.42
892.66,93.236,7.3925
889.967,92.93,7.39
892.17,86.91,7.395
894.374,90.186,7.4025
898.389,93.443,7.39
899.614,94.706,7.3875
900.936,96.626,7.395
899.418,94.34,7.3925
897.976,91.133,7.4
900.544,95.196,7.3775
897.989,96.016,7.4
900.838,92.186,7.38
903.776,94.291,7.4075
906.714,93.846,7.4
898.83,93.41,7.3925
900.446,90.143,7.405
901.034,92.274,7.395
901.279,93.836,7.3725
898.585,94.166,7.395
901.768,92.786,7.3925
900.838,90.25,7.39
899.907,92.086,7.3875
898.977,93.143,7.3825
898.291,93.399,7.3875
897.116,92.566,7.385
896.431,93.4,7.3825
899.32,93.136,7.3825
902.209,93.4045,7.39
904.266,93.673,7.385
901.964,93.966,7.3925
901.083,95.961,7.385
899.516,96.32,7.4
896.724,98.693,7.4125
897.753,98.056,7.4125
895.402,99.503,7.3825
895.402,99.863,7.4
894.031,100.56,7.3925
894.864,99.006,7.41
895.696,97.306,7.415
897.165,96.203,7.4025
898.634,98.774,7.395
896.333,99.85,7.39
896.925,99.43,7.3975
897.508,99.723,7.395
898.536,97.681,7.4
899.565,97.316,7.3925
899.124,98.466,7.3875
897.753,97.633,7.4
899.026,97.474,7.405
900.299,97.376,7.4
901.572,95.31,7.4
902.846,96.06,7.395
898.732,96.626,7.3975
894.619,96.226,7.4025
897.018,98.253,7.3975
895.402,97.851,7.3975
895.99,97.47,7.4225
896.578,96.076,7.4075
895.99,97.443,7.4225
895.402,97.869,7.4275
895.011,96.28,7.39
894.619,97.243,7.3825
895.402,97.576,7.4475
896.822,97.184,7.4125
898.243,96.34,7.4225
896.431,96.46,7.41
894.619,96.598,7.4275
892.807,96.736,7.4
896.382,97.276,7.4125
897.508,96.386,7.41
898.634,97.796,7.4025
897.361,98.126,7.405
897.606,97.696,7.41
898.536,98.846,7.4075
898.243,97.926,7.4225
897.907,97.4,7.4125
897.655,98.439,7.42
897.851,97.806,7.43
897.416,98,7.4625
897.753,97.536,7.4425
898.096,97.201,7.415
896.92,96.883,7.44
895.745,97.343,7.4375
896.675,96.916,7.505
895.598,97.006,7.465
894.717,96.94,7.5475
895.451,96.18,7.5125
896.137,96.106,7.3625
895.206,95.686,7.4425
895.011,95.111,8.005
894.423,95.596,7.4875
893.688,95.04,7.475
892.807,94.766,7.5775
893.101,94.286,7.495
893.395,94.136,7.4875
893.688,93.67,7.5525
893.003,93.676,7.525
891.828,93.406,7.53
891.289,93.831,7.5475
891.142,93.08,7.5725
891.828,93.096,7.5725
890.995,93.433,7.555
889.281,93.386,7.5475
890.163,93.439,7.5525
889.82,93.293,7.44
889.82,93.273,7.505
889.085,93.253,7.575
889.232,93.159,7.6025
889.428,93.67,7.5275
889.624,94.173,7.55
889.82,94.01,7.6
891.925,93.496,7.5975
891.289,93.809,7.61
891.632,93.273,7.6275
891.583,93.233,7.8575
892.17,92.703,7.7975
891.925,92.583,7.655
890.603,92.811,7.5925
890.163,92.083,7.6875
889.134,91.87,7.675
889.134,91.143,7.8
888.791,91.55,7.73
888.645,91.153,7.8325
887.861,91.394,7.875
888.596,91.433,7.9575
888.987,91.61,7.9125
889.036,91.39,7.9675
889.085,91.5,8.145
889.134,91.821,8.0325
888.791,92.143,8.02
888.008,92.465,8.1075
890.114,92.786,8.26
984.66,57.332,8.285
1006.1,56.314,8.2825
1010.7,57.319,8.2925
1008.836,57.984,8.3
1008.23,56.402,8.275
956.799,56.412,8.2775
1007.927,58.727,8.295
1008.735,58.182,8.2975
1009.138,57.834,8.295
1009.542,55.879,8.275
1006.564,57.002,8.29
1007.725,57.007,8.2925
1009.29,56.989,8.285
1009.038,57.674,8.2975
1006.817,54.577,8.2725
1006.1,56.217,8.2875
1010.7,56.247,8.295
1009.34,54.539,8.275
1008.028,55.304,8.2825
1006.766,57.404,8.3025
1005.504,55.027,8.2825
1004.242,60.424,8.2875
1008.987,62.257,8.3
1009.593,60.842,8.2925
1005.555,61.822,8.3
1007.826,59.969,8.275
1009.795,62.087,8.3025
1009.34,61.537,8.2925
1006.716,60.209,8.2875
1006.1,61.392,8.29
1010.7,60.884,8.2925
1008.886,65.684,8.325
1009.239,60.602,8.2775
1007.776,65.692,8.32
1008.937,63.894,8.305
1008.583,64.907,8.3075
1008.987,61.799,8.2875
1009.795,66.002,8.315
1007.069,60.759,8.29
1007.826,58.614,8.27
1009.088,61.242,8.285
1008.533,59.374,8.275
1006.867,61.462,8.285
1006.1,58.019,8.265
1010.7,60.442,8.28
1009.391,58.739,8.265
1008.533,59.509,8.275
1007.776,60.397,8.28
1009.29,59.247,8.27
1006.564,60.537,8.2825
1008.482,60.004,8.2725
1013.883,58.249,8.27
1009.088,61.527,8.2875
1008.331,60.714,8.2825
1007.574,60.174,8.28
1006.817,62.492,8.2975
1007.725,64.102,8.2775
1001.5,67.757,8.3075
1006.1,64.507,8.2825
1010.7,66.374,8.295
1015.3,65.074,8.285
1006.161,64.934,8.2825
1008.28,62.827,8.27
1019.485,63.229,8.2775
1000.407,64.289,8.28
1014.337,64.207,8.2775
1008.583,62.357,8.2725
1012.924,62.572,8.2725
1007.17,62.874,8.27
1015.75,62.964,8.2725
1008.079,62.114,8.265
1005.454,64.019,8.2825
1009.795,62.377,8.2675
1008.987,63.322,8.2775
1008.381,62.312,8.2725
1007.776,64.034,8.275
1007.17,66.024,8.2875
1015.952,65.477,8.29
1013.328,65.202,8.285
1010.703,65.402,8.29
1008.079,63.969,8.2825
1005.454,64.347,8.2875
1005.05,63.364,8.2775
1006.867,63.412,8.2775
1008.684,64.284,8.285
1010.501,63.317,8.2775
1012.318,63.577,8.28
1014.135,62.794,8.28
1008.886,63.182,8.2825
1007.372,63.084,8.2825
1001.5,63.067,8.28
1007.725,62.969,8.28
1001.5,62.619,8.28
1005.706,62.539,8.275
1005.757,63.237,8.2825
1006.1,62.844,8.275
1011.713,62.707,8.2775
1012.217,63.534,8.2825
1008.987,63.157,8.275
1007.271,64.512,8.2825
1005.05,63.437,8.2775
1002.981,66.597,8.3
1004.646,64.127,8.275
1006.564,64.174,8.28
1008.482,66.509,8.2975
1010.4,63.477,8.2725
1011.561,63.434,8.2725
1010.35,62.017,8.265
1009.138,63.509,8.2725
1010.297,64.132,8.285
1007.824,63.299,8.275
1009.288,61.199,8.26
1007.118,64.042,8.2825
1004.947,61.827,8.265
1010.398,62.302,8.2675
1011.307,62.352,8.27
1010.55,61.849,8.26
1009.843,63.694,8.2775
1014.487,62.349,8.2625
1015.143,61.532,8.2625
1013.427,64.532,8.28
1011.256,63.819,8.2775
1013.225,62.589,8.2675
1013.174,63.674,8.275
1013.78,66.119,8.2925
1010.398,62.287,8.2675
1010.045,68.579,8.305
1009.288,58.777,8.245
1011.156,64.807,8.28
1012.114,65.287,8.285
1013.174,60.029,8.2575
1013.326,64.152,8.2725
1014.335,65.397,8.2825
1005.25,64.182,8.2725
996.165,62.249,8.2575
987.08,64.594,8.2725
1013.78,62.879,8.2675
1011.913,63.234,8.265
1014.588,63.192,8.2625
1015.9,64.524,8.2725
1016.203,63.542,8.2675
1015.294,62.787,8.26
1016.909,63.737,8.2675
1015.092,63.832,8.265
1014.739,64.197,8.27
1017.465,63.829,8.265
1012.771,63.377,8.2625
1013.174,66.292,8.2775
1013.73,64.527,8.2675
1010.297,65.674,8.2775
1013.225,65.214,8.275
1015.698,65.767,8.2775
1014.285,64.354,8.2675
1016.96,66.662,8.285
1016.102,66.952,8.2875
1015.9,65.119,8.2825
1014.689,66.682,8.2975
1015.294,66.097,8.285
1013.629,65.744,8.2825
1012.165,64.464,8.2825
1015.042,65.642,8.285
1012.922,65.954,8.2825
1013.326,63.974,8.2675
1012.064,65.347,8.28
1010.348,65.487,8.2775
1015.092,64.069,8.2725
1020.19,65.389,8.2775
1018.474,64.474,8.2725
1016.304,69.009,8.2975
1013.73,68.347,8.3025
1013.427,69.029,8.3
1009.641,69.034,8.3025
1009.389,67.892,8.2975
1009.793,66.672,8.285
1013.326,66.472,8.2925
1018.222,67.067,8.3
1013.78,67.904,8.3
1016.455,68.822,8.305
1018.121,66.922,8.2875
1015.849,66.422,8.3
1013.577,68.092,8.3025
1011.305,68.057,8.2975
1014.184,67.589,8.3025
1013.326,66.582,8.3025
1014.739,66.479,8.295
1014.89,66.127,8.295
1015.648,65.419,8.3075
1014.184,65.882,8.3025
1014.588,65.724,8.3025
1010.348,66.084,8.3025
1015.648,64.519,8.2975
1016.253,69.904,8.33
1011.559,68.394,8.3075
1017.465,70.139,8.3175
1012.771,69.474,8.325
1013.023,67.157,8.315
1018.726,69.094,8.3175
1011.055,68.547,8.31
1015.9,65.967,8.3
1012.064,66.894,8.3075
1014.184,67.664,8.305
1005.351,65.612,8.295
1018.373,66.484,8.295
1013.578,66.142,8.2925
1015.9,67.539,8.2975
1011.357,65.684,8.295
1012.771,67.244,8.3
1015.496,68.584,8.3
1013.679,65.937,8.295
1014.89,66.807,8.295
1015.849,66.492,8.29
1016.102,65.534,8.2925
1013.578,66.159,8.295
1010.853,66.297,8.2925
1012.266,66.352,8.2925
1013.174,66.419,8.305
1009.389,67.792,8.31
1013.326,68.757,8.315
1013.78,68.027,8.3125
1015.597,71.052,8.33
1011.862,70.837,8.33
1012.821,67.652,8.32
1013.326,70.547,8.3225
1013.831,69.414,8.31
1010.398,68.212,8.315
1017.364,67.302,8.3125
1013.073,70.277,8.32
1016.909,68.639,8.3075
1016.405,66.902,8.305
1012.771,69.312,8.3075
1014.739,68.697,8.3125
1014.184,67.799,8.31
1015.395,68.579,8.3175
1015.799,68.507,8.3175
1016.102,68.792,8.3125
1014.335,67.667,8.3125
1011.862,69.342,8.325
1012.014,69.027,8.3225
1014.234,68.707,8.3175
1013.073,67.809,8.315
1015.143,65.974,8.305
1013.427,68.344,8.3125
1016.405,69.367,8.32
1013.78,68.754,8.3175
1013.174,70.007,8.325
1012.72,70.757,8.325
1015.95,70.087,8.335
1014.689,71.139,8.3275
1018.373,70.002,8.32
1013.073,69.637,8.325
1009.187,72.649,8.34
1011.004,71.014,8.33
1012.821,70.984,8.325
1014.638,71.859,8.33
1016.455,69.527,8.3225
1011.711,69.684,8.32
1014.941,70.769,8.3275
1013.124,69.739,8.32
1012.922,68.657,8.315
1015.395,69.974,8.325
1012.771,68.072,8.315
1014.184,68.517,8.3125
1012.771,67.302,8.305
1009.187,68.732,8.3175
1011.004,67.642,8.305
1012.821,69.742,8.31
1011.559,67.362,8.31
1008.178,68.032,8.3025
1016.051,70.719,8.32
1016.96,70.294,8.3175
1011.711,70.447,8.3225
1014.941,71.594,8.32
1016.203,69.417,8.3175
1013.326,70.122,8.32
1014.133,73.699,8.33
1014.386,69.387,8.3225
1020.493,67.772,8.3225
1025.237,70.134,8.32
1023.521,70.752,8.3275
1021.452,70.317,8.3325
1018.827,69.397,8.3225
1023.521,70.144,8.3175
1022.815,71.477,8.335
1025.59,69.459,8.3175
1024.783,69.639,8.32
1023.42,69.107,8.3175
1018.121,69.067,8.315
1018.777,67.844,8.3125
1021.502,69.137,8.32
1028.215,69.399,8.32
1025.994,70.072,8.3225
1021.25,71.199,8.325
1020.14,71.562,8.3275
1020.24,72.502,8.335
1018.323,69.404,8.335
1024.783,75.442,8.35
1027.256,71.427,8.335
1020.594,69.967,8.3225
1024.177,71.234,8.3325
1028.366,70.057,8.325
1023.673,69.129,8.32
1020.998,69.562,8.3325
1021.553,68.994,8.325
1022.865,68.834,8.3175
1023.572,69.159,8.3175
1018.827,67.224,8.305
1019.938,67.832,8.305
1015.748,66.767,8.3
1011.307,68.439,8.3075
1016.909,68.254,8.305
1012.064,68.422,8.31
1012.67,68.979,8.315
1005.25,66.872,8.3075
997.831,67.759,8.315
1010.146,68.062,8.31
1020.493,68.092,8.315
1015.698,68.052,8.31
1010.903,71.182,8.3225
1018.222,69.172,8.315
1018.777,71.127,8.3225
1014.285,68.432,8.3225
1012.064,69.432,8.325
1017.818,68.282,8.3225
1018.726,67.969,8.32
1016.304,68.874,8.32
1013.881,68.119,8.32
1008.682,68.422,8.32
1013.831,68.297,8.32
1015.446,67.157,8.3175
1012.014,67.249,8.32
1031.344,68.164,8.315
1024.127,66.887,8.3175
1016.909,67.352,8.32
1012.064,69.299,8.325
1007.219,67.349,8.32
1021.957,68.049,8.3225
1018.272,68.839,8.32
1014.588,69.719,8.32
1010.903,68.289,8.3225
1015.95,68.449,8.32
1021.553,70.787,8.325
1012.014,66.304,8.32
1015.193,68.677,8.315
1018.272,69.089,8.32
1021.351,68.064,8.3175
1001.616,70.589,8.3275
1008.531,67.404,8.3225
1010.398,70.152,8.32
1012.266,65.997,8.3175
999.295,68.994,8.32
1010.146,68.309,8.32
1010.903,68.222,8.3225
1011.66,67.324,8.32
1015.395,67.117,8.315
1020.493,67.642,8.32
1021.553,67.449,8.3225
1012.518,66.734,8.315
968.81,68.024,8.32
1001.626,66.654,8.32
1008.541,68.494,8.33
1020.796,66.884,8.325
1003.433,69.264,8.3225
986.071,67.287,8.3175
998.992,67.954,8.32
1013.225,69.622,8.32
1007.269,67.502,8.32
1004.14,67.259,8.32
1009.641,69.149,8.3275
1020.19,68.247,8.32
1015.748,67.929,8.325
1003.433,69.412,8.3275
991.118,67.617,8.325
1004.039,67.519,8.32
991.724,67.349,8.32
968.81,67.504,8.325
1105.5,66.957,8.32
973.14,67.212,8.32
986.06,66.562,8.3175
1009.995,66.437,8.32
1020.24,66.287,8.315
1028.366,66.162,8.3125
1008.531,65.819,8.31
1015.446,66.957,8.315
1010.146,65.412,8.31
1015.799,68.179,8.32
1018.272,72.659,8.42
1013.578,74.634,8.485
1016.455,70.854,8.4875
1015.042,75.792,8.495
1020.442,72.007,8.495
1023.319,72.547,8.5
1009.036,72.179,8.5025
1016.455,72.587,8.5
1020.19,71.994,8.505
1018.323,72.194,8.5025
1018.777,71.437,8.5
1013.831,73.892,8.505
1018.979,73.172,8.5025
1024.127,70.807,8.5075
1019.938,74.397,8.505
1023.319,71.179,8.5
1013.578,71.469,8.505
1015.95,72.967,8.5075
1025.237,71.499,8.5025
1020.846,70.434,8.5025
1018.423,72.697,8.51
1013.78,70.727,8.5025
1015.9,69.897,8.5
1018.171,72.312,8.505
1008.531,70.154,8.505
1015.95,75.367,8.5125
1019.736,71.574,8.5075
1018.373,73.387,8.5125
1018.272,73.749,8.51
1018.827,72.299,8.5125
1016.455,75.994,8.515
1018.222,69.844,8.515
1020.947,74.442,8.5125
1016.203,73.612,8.5125
1015.092,73.769,8.5075
1020.442,70.879,8.505
1018.272,74.492,8.515
1019.13,73.742,8.51
1015.446,74.542,8.51
1020.24,71.809,8.51
1018.474,72.917,8.51
1016.253,72.967,8.5075
1013.78,72.257,8.51
1018.474,72.394,8.5075
1015.042,73.649,8.5075
1020.24,73.179,8.5125
1023.218,70.584,8.5075
1013.578,73.264,8.5125
1015.193,72.434,8.51
1020.392,73.422,8.51
1018.02,75.537,8.515
1013.679,73.717,8.5075
1009.339,74.642,8.515
1020.089,72.204,8.5125
1024.278,72.914,8.51
1025.691,72.869,8.5125
1023.218,74.317,8.51
1019.13,73.014,8.51
1021.502,73.317,8.5125
1021.553,74.099,8.51
1023.168,72.357,8.51
1023.774,72.039,8.51
1018.878,72.867,8.5125
1019.029,72.852,8.5075
1021.906,71.792,8.5075
1019.281,72.217,8.51
1018.625,69.794,8.5075
1021.502,69.247,8.505
1020.089,69.217,8.5075
1020.947,70.517,8.51
1023.218,68.964,8.51
1018.625,71.487,8.51
1021.553,70.259,8.5125
1024.783,68.279,8.51
1015.395,68.192,8.5125
1016.459267,70.817,8.515
1017.523533,66.744,8.51
1018.5878,68.492,8.5125
1019.652067,67.594,8.51
1020.716333,69.664,8.515
1021.7806,69.467,8.5125
1022.844867,67.864,8.51
1023.909133,68.427,8.51
1024.9734,69.642,8.5375
1026.037667,68.147,8.51
1027.101933,73.692,8.5425
1028.1662,72.592,8.5375
1029.230467,68.517,8.51
1030.294733,71.067,8.53
1031.359,72.042,8.5375
1032.423267,73.592,8.545
1033.487533,72.442,8.5325
1034.5518,73.967,8.54
1035.616067,72.567,8.54
1036.680333,74.642,8.54
1037.7446,73.467,8.5425
1038.808867,74.892,8.5575
1039.873133,73.542,8.535
1040.9374,74.592,8.5375
1042.001667,76.867,8.535
1043.065933,74.967,8.535
1044.1302,77.167,8.535
1045.194467,73.267,8.5275
1046.258733,76.792,8.545
1047.323,75.467,8.5425
1048.387267,75.942,8.54
1049.451533,75.392,8.5375
1050.5158,70.642,8.53
1051.580067,72.967,8.53
1052.644333,71.942,8.5325
1053.7086,70.642,8.5225
1054.772867,68.467,8.51
1055.837133,72.217,8.5225
1056.9014,70.642,8.5275
1057.965667,69.492,8.52
1059.029933,68.942,8.515
1060.0942,70.692,8.525
1061.158467,69.817,8.5225
1062.222733,71.692,8.53
1063.287,69.817,8.515
1066.4,73.292,8.5375
1069.646,71.967,8.525
1081.2,73.467,8.5325
1003,73.417,8.525
1340.8,70.817,8.5325
1251.4,73.817,8.53
1067.4,72.642,8.53
1144,73.617,8.53
1074.7,73.667,8.53
947.71,73.392,8.53
1004.2,71.992,8.5325
1014.8,72.717,8.53
1022.6,71.667,8.53
1028.6,72.992,8.53
1038.2,71.792,8.53
1059.3,71.442,8.5275
